Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source
C([C@H]([C@H]1[C@@H]([C@H]([C@@H](O1)O[C@H](CO)[C@H]2[C@@H]([C@H]([C@H](O2)O)O)O)O)O)O)O,OCC(O)C1OC(OC(CO)C2OC(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db
C1=CC2=NC=CN=C2C=C1C(=O)O,O=C(O)c1ccc2nccnc2c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC(=C(C=C5)OC)O)O)O)O)O[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O)O,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4O)cc3o2)cc1O,sweet,sweet-like,flavor_db
CC1=C2C(=O)C=C(CO)C2C2OC(=O)C(C)C2C(OC(=O)Cc2ccc(O)cc2)C1,CC1=C2C(=O)C=C(CO)C2C2OC(=O)C(C)C2C(OC(=O)Cc2ccc(O)cc2)C1,bitter,Ligand to Tas2 Receptor,tas2r_agonists
CCC(C)COC(=O)C=C(C)C,CCC(C)COC(=O)C=C(C)C,undefined,"floral, fruity",flavor_db
C([C@H]([C@H]([C@@H]([C@@H](CO)OF)O)O)O)O,OCC(O)C(O)C(O)C(CO)OF,sweet,sweet-like,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=CC(=C(C(=C3)O)C(=O)CCC4=CC(=C(C=C4)OC)O)O)CO[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O)O)O)O)O)O)O)O,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(COC4OC(CO)C(OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,sweet,sweet-like,flavor_db
CC[C@@H]1CN2CCC3=CC(=C(C=C3[C@H]2C[C@@H]1C[C@H]4C5=CC(=C(C=C5CCN4)OC)OC)OC)OC,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,bitter,"Bitter, Bitterness",chemtastes_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=C(C(=C4C(=C3)OC(=CC4=O)C5=CC(=C(C=C5)OC)O)O)I)O)O)O)O)O)O,COc1ccc(-c2cc(=O)c3c(O)c(I)c(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,sweet,sweet-like,flavor_db
CC(NC(=Nc1cnc2cn[nH]c2c1)NCC(=O)O)c1ccccc1,CC(NC(=Nc1cnc2cn[nH]c2c1)NCC(=O)O)c1ccccc1,sweet,"Sweet, Sweetness",chemtastes_db
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CC(=O)N)NC(=O)CNC(=O)CN,NCC(=O)NCC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)NCCCCCN)O)OP(=O)(O1)O,NCCCCCNc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,sweet,sweet-like,flavor_db
COC1=CC(=C(C(=C1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)C(=O)C3=CC(=C(C=C3)O)OC)O,COc1cc(O)c(C(=O)c2ccc(O)c(OC)c2)c(OC2OC(CO)C(O)C(O)C2O)c1,sweet,sweet-like,flavor_db
COC1=C(C=CC(=C1)C2=CC(=O)C3=C(O2)C=C(C(=C3O)[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)O)O[C@H]5C([C@H]([C@@H](C(O5)CO)O)O)O,COc1cc(-c2cc(=O)c3c(O)c(C4OC(CO)C(O)C(O)C4O)c(O)cc3o2)ccc1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CC(CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O,CC(O)COC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db
C1=CC(=C(C=C1F)O)[N+](=O)[O-],O=[N+]([O-])c1ccc(F)cc1O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,bitter,bitter (insufficient evidence),phytocompounds_db
CC(C(C(C(C(C=O)O)O)O)O)O,CC(O)C(O)C(O)C(O)C(O)C=O,sweet,sweet,flavor_db
CCOC(=O)C(CC1=CC=CC=C1)NC(=O)CC(C(=O)OCC)N,CCOC(=O)C(N)CC(=O)NC(Cc1ccccc1)C(=O)OCC,sweet,sweet,flavor_db
COCC(=O)NN,COCC(=O)NN,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=CC=C(C=C1)CC(C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CCCCN)NC(=O)C(CC(=O)N)N,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(CCCCN)NC(=O)C(N)CC(N)=O)C(=O)O,sweet,sweet,flavor_db
C[C@@]1([C@@H]([C@@H]([C@H](O1)COP(=O)(O)O)O)O)N2C=NC3=C(N=CN=C32)N,CC1(n2cnc3c(N)ncnc32)OC(COP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db
C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2OCC(CO)O)CO)O)O)O)O)O)O,OCC(O)COC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CC(C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC2=CC=CC=C2)C(=O)O)NC(=O)C(CC(=O)O)N,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C([C@H]1[C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)OCC(CO)O)CO)O)O)O,OCC(O)COC1OC(CO)C(OC2OC(CO)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db
C([C@@H]1[C@H]([C@@H]([C@](O1)(CO)O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)Cl)O)O)O)O)O,OCC1OC(CO)(OC2OC(CO)C(Cl)C(O)C2O)C(O)C1O,sweet,"Sweet, Sweetness",chemtastes_db
C[C@]12CC[C@@H](C(C1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)C)C)(C)C)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)O)O,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
CCC(C)C(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(C(C)C)NC(=O)C(CC1=CC=CC=C1)N,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)O,sweet,sweet,flavor_db
COc1ccc(C2OCc3ccccc3S2)cc1OC(=O)Nc1ccc([N+](=O)[O-])cc1,COc1ccc(C2OCc3ccccc3S2)cc1OC(=O)Nc1ccc([N+](=O)[O-])cc1,sweet,"Sweet, Sweetness",chemtastes_db
C=C(CC1OC2(O)C(C3CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC4(C)C3(C)C2O)C1(C)O)C(C)C,C=C(CC1OC2(O)C(C3CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC4(C)C3(C)C2O)C1(C)O)C(C)C,bitter,bitter,phytocompounds_db
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(CC(=O)N)N,NCCCCC(NC(=O)C(N)CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C([C@H](C([C@@H](CO)O)O)O)O,OCC(O)C(O)C(O)CO,sweet,"Sweet, Sweetness",chemtastes_db
C[C@]12CC[C@](C[C@H]1C3=CC(=O)[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)O)O)C)(C)C(=O)O,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,"Sweet, Sweetness",chemtastes_db
C1=C(SC(=N1)N)[N+](=O)[O-],Nc1ncc([N+](=O)[O-])s1,bitter,"Slightly bitter, Bitterness",chemtastes_db
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COS(=O)(=O)O)O)O)O)O,O=S(=O)(O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db
CC(C)C(C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O)N,CC(C)C(N)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CN(CC(=O)O)C(=S)SC,CSC(=S)N(C)CC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
COc1cc2c(cc1OC)C(=O)Cc1ccc3c(c1CN(C)CC2)OCO3,COc1cc2c(cc1OC)C(=O)Cc1ccc3c(c1CN(C)CC2)OCO3,bitter,bitter (insufficient evidence),phytocompounds_db
CCCCCCC(C=C)O,C=CC(O)CCCCCC,undefined,"oily, earthy, creamy, intensely, mushroom, green",flavor_db
C(C=O)C(C(C(C=O)O)O)O,O=CCC(O)C(O)C(O)C=O,sweet,sweet,flavor_db
C1=CC=C(C=C1)CC(C(=O)NCC(=O)O)NC(=O)C(CCC(=O)N)NC(=O)C(CC(=O)O)N,NC(=O)CCC(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O,sweet,sweet,flavor_db
CNC1=C2C(=NC=N1)N(C=N2)[C@H]3C([C@H]([C@H](O3)COP(=O)(O)O)N)O,CNc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(N)C1O,sweet,sweet-like,flavor_db
COC1=C2C=COC2=C(C3=C1C=CC(=O)O3)OC,COc1c2ccoc2c(OC)c2oc(=O)ccc12,bitter,"Bitter, Bitterness",chemtastes_db
CN[P@@]1(=O)OC[C@@H]2[C@@H](O1)[C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O,CNP1(=O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O1,sweet,sweet-like,flavor_db
CC(=C)CC(=O)C,C=C(C)CC(C)=O,undefined,"acrylic, vegetable, pungent",flavor_db
CCCO[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O,CCCOC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,sweet,sweet-like,flavor_db
C1[C@H]([C@H]([C@@H](C(O1)OC2=C(C3=C(C=C2O)OC(=CC3=O)C4=CC=C(C=C4)OC5[C@H]([C@@H]([C@H]([C@@H](O5)CO)O)O)O)O)O)O)O,O=c1cc(-c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)oc2cc(O)c(OC3OCC(O)C(O)C3O)c(O)c12,sweet,sweet-like,flavor_db
C1=CC=C(C=C1)CC(C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O)N,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)Nc1cccc2ccccc12,O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)Nc1cccc2ccccc12,sweet,"Sweet, Sweetness",chemtastes_db
CC(C)C(C#N)C(=O)O,CC(C)C(C#N)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC(C)(C)CCN[C@@H](CC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)OC,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCC(C)(C)C,sweet,"Sweet, Sweetness",chemtastes_db
C[C@@]12CC[C@]3(CCC(CC3C1=CC[C@H]4[C@H]2CCC5[C@@]4(CC[C@@H](C5(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)OC)O)O)O)C)(C)C)C(=O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O,COC(=O)C1OC(OC2CCC3(C)C4CC=C5C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC3C2(C)C)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CC(=O)C1=CCCCN1,CC(=O)C1=CCCCN1,undefined,"caramellic, caramel",flavor_db
C[C@H]1[C@H]([C@@H]([C@](O1)(CO)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O,CC1OC(CO)(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db
C1=CC=C(C=C1)CC(C(=O)NC(CC2=CC=CC=C2)C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)N,NCCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC(C(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CC(=O)N)NC(=O)C(CC(=O)O)N)O,CC(O)C(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C1C(C(OC(C1O)OC2C(OC(C(C2O)O)O)CO)CO)O,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)CC1O,sweet,sweet,flavor_db
CCC(C)C1=NC=CS1,CCC(C)c1nccs1,undefined,"raw, pepper, herbal, green",flavor_db
CO[C@H]1[C@@H]([C@H](O[C@@H]([C@@H]1O)O)CO)O,COC1C(O)C(O)OC(CO)C1O,sweet,sweet,flavor_db
COC1=C(C(=C2C(=C1O)C(=O)C=C(O2)C3=C(C=CC=C3O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)O)OC)OC,COc1c(OC)c(O)c2c(=O)cc(-c3c(O)cccc3OC3OC(CO)C(O)C(O)C3O)oc2c1OC,sweet,sweet-like,flavor_db
Cc1ccccc1NC(=Nc1ccc(C#N)cc1)NCC(=O)O,Cc1ccccc1NC(=Nc1ccc(C#N)cc1)NCC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db
CCOC(=O)C[C@@H](C(=O)OCC)NC(=O)[C@H](CC1=CC=CC=C1)N,CCOC(=O)CC(NC(=O)C(N)Cc1ccccc1)C(=O)OCC,sweet,sweet,flavor_db
C[C@]12CCC[C@@](C1CC[C@@]34C2CC[C@@](C3)(C(=C)C4)O[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)CO)O)O)O[C@@H]6[C@H]([C@@H]([C@H]([C@@H](O6)CO)O)O)O)(C)C(=O)O[C@@H]7[C@H]([C@@H]([C@H]([C@@H](O7)CO)O)OC8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)O,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet,sweet-like,flavor_db
CC(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(C)NC(=O)C(CCC(=O)N)N,CC(NC(=O)C(N)CCC(N)=O)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)OC4C(C(C(C(O4)CO)O)O)O,COc1cc(-c2oc3cc(O)ccc3c(=O)c2O)ccc1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CC(CCCC(C)(C)O)CCO,CC(CCO)CCCC(C)(C)O,undefined,"mild, peony, floral, lily, clean, green",flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2O[C@@H]3[C@H]([C@@H]([C@H](O[C@H]3O[C@H]4CC[C@]5([C@H]([C@@]4(C)CO)CC[C@@]6([C@@H]5CC=C7[C@]6(CC[C@@]8([C@H]7CC(C[C@H]8OC9CC(=O)C(=C(O9)C)O)(C)C)C)C)C)C)C(=O)O)O)O)C(=O)O)O)O)O)O)O,CC1=C(O)C(=O)CC(OC2CC(C)(C)CC3C4=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(C(=O)O)C(O)C(O)C7OC7OC(C)C(O)C(O)C7O)C(C)(CO)C6CCC5(C)C4(C)CCC23C)O1,sweet,sweet-like,flavor_db
CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CCl)O)O)CO)O)O)O,CC(=O)OCC1OC(OC2(CO)OC(CCl)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db
C=C[C@@H]1[C@@H]2CCNC(=O)C2=CO[C@H]1O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)NCCC21,bitter,"Bitter, Bitterness",chemtastes_db
CNC1=C2C(=NC(=N1)N)N(C=N2)[C@H]3[C@H](C([C@H](O3)COP(=O)(OC)OP(=O)(O)OP(=O)(O)O)O)O,CNc1nc(N)nc2c1ncn2C1OC(COP(=O)(OC)OP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db
CCC1(C(=O)NC(=NC1=O)[O-])C2=CC=CC=C2.[Na+],CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,bitter,"Slightly bitter, Bitterness",chemtastes_db
CC(C)OC1=C(C=C(C=C1)[N+](=O)[O-])N,CC(C)Oc1ccc([N+](=O)[O-])cc1N,sweet,"Sweet, Sweetness",chemtastes_db
CCCNC(=O)NC1=CC=C(C=C1)[N+](=O)[O-],CCCNC(=O)Nc1ccc([N+](=O)[O-])cc1,undefined,"Tasteless, Tastelessness",chemtastes_db
C[C@@H](C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCCCN)C(=O)O)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)N,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)NC(=O)C(N)CC(=O)O)C(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O)C(C)C,sweet,sweet,flavor_db
COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)CCC(=O)O,COC(=O)C(Cc1ccccc1)NC(=O)CCC(=O)O,sweet,sweet,flavor_db
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)OS)O,OCC1OC(O)C(O)C(O)C1OS,sweet,sweet,flavor_db
CCC/C=C\C(=O)O,CCC/C=C\C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC(C)(C)OC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)CO,CC(C)(C)OC(=O)NC(CC(=O)O)C(=O)NC(CO)Cc1ccccc1,sweet,sweet,flavor_db
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O)O)O)O)O)O)O,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)cc(O)c12,sweet,sweet-like,flavor_db
C1=C(NC(=C1)[N+](=O)[O-])C(=O)O,O=C(O)c1ccc([N+](=O)[O-])[nH]1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC1=CC(=O)C(C(C1=O)O)C2=C(C(=O)C(=CC2=O)C)OC,COC1=C(C2C(=O)C=C(C)C(=O)C2O)C(=O)C=C(C)C1=O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C[C@@H]1[C@@H](C[C@H]([C@H](O1)O[C@H]2[C@@H]([C@H](OC([C@H]2OC)O)CO)O)O)O,COC1C(O)OC(CO)C(O)C1OC1OC(C)C(O)CC1O,sweet,sweet-like,flavor_db
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CON)O)O)N,NOCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db
CC(C(C(C(CO)O)O)O)O,CC(O)C(O)C(O)C(O)CO,sweet,sweet,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=C(OC3=C(C2=O)C(=CC(=C3)O)OC)C4=CC(=C(C=C4)O)O)O)O)O,COc1cc(O)cc2oc(-c3ccc(O)c(O)c3)c(OC3OC(C)C(O)C(O)C3O)c(=O)c12,sweet,sweet-like,flavor_db
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)NO,O=P(O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(NO)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db
CC(C)OC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N,CC(C)OC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,sweet,sweet,flavor_db
COC1=CC2=C(C=C1)S(=O)(=O)NC2=O,COc1ccc2c(c1)C(=O)NS2(=O)=O,bitter,"Bitter, Bitterness",chemtastes_db
CC(C)C(C(=O)NC(C)C(=O)NC(CC(=O)N)C(=O)O)NC(=O)C(CC1=CC=CC=C1)N,CC(NC(=O)C(NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db
CC1OCC(C(O1)C(C(CO)O)O)O,CC1OCC(O)C(C(O)C(O)CO)O1,sweet,sweet,flavor_db
CO[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CF)O)O)O)O)O,COC1OC(CO)C(OC2OC(CF)C(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db
CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2O[C@@]34CC[C@H]5[C@@]6(CCC[C@@]([C@H]6CC[C@]5(C3)CC4=C)(C)C(=O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)C)CO)O)O)O)O)O,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(COC(C)=O)C(O)C(O)C1O)C3,sweet,sweet,flavor_db
CC/C=C/C=C/C(=O)C,CCC=CC=CC(C)=O,undefined,"fat, fatty, fruit, fruity, grassy, mushroom, green",flavor_db
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CCN1C,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CCN1C,bitter,bitter,phytocompounds_db
CC1[C@@H]([C@@H](C([C@@H](O1)OC2=C(C(=CC3=C2C(=O)C=C(O3)C4=CC(=C(C(=C4)O)O)O)O)O)O)O)O,CC1OC(Oc2c(O)c(O)cc3oc(-c4cc(O)c(O)c(O)c4)cc(=O)c23)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C1C(C(OC1N2C=NC3=C(N=C(N=C32)N)N)COP(=O)(O)O)O,Nc1nc(N)c2ncn(C3CC(O)C(COP(=O)(O)O)O3)c2n1,sweet,sweet-like,flavor_db
COC1=C(C=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CC(C(C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O)N)O,CC(O)C(N)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C[C@@]12CC[C@@]3(C(=CCC4[C@]3(CCC5[C@@]4(CC[C@@H](C5(C)C)OC6C([C@H]([C@@H]([C@H](O6)C(=O)O)O)OC7[C@@H]([C@H]([C@@H](CO7)O)O)O)OC8[C@H]([C@@H]([C@@H]([C@@H](O8)CO)O)O)O)C)C)C1CC(CC2)(C)C)C,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
C(CCC([N+](=O)[O-])[N+](=O)[O-])CC#N,N#CCCCCC([N+](=O)[O-])[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COOP(=O)(O)O)O)O)N,Nc1ncnc2c1ncn2C1OC(COOP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db
COCCO[C@@H]1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=CN=C32)N)COP(=O)(O)O)O,COCCOC1C(O)C(COP(=O)(O)O)OC1n1cnc2c(N)ncnc21,sweet,sweet-like,flavor_db
