Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source
CCCCCCCCCCCCCCCC(=O)OCC(C1C(=C(C(=O)O1)O)O)O,CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O,undefined,citrus,flavor_db
CCCCCCCCOC(=O)CCC,CCCCCCCCOC(=O)CCC,undefined,"jasmin, waxy, fresh, oily, earthy, creamy, fruity, natural, green",flavor_db
CC(C)(C)OC(=O)NC(CC(=O)O)C(=O)N(C(CC1=CC=CC=C1)C(=O)OC)C(=O)C(C)(C)N,COC(=O)C(Cc1ccccc1)N(C(=O)C(CC(=O)O)NC(=O)OC(C)(C)C)C(=O)C(C)(C)N,sweet,sweet,flavor_db
CC(C)CC(=O)O[C@H]1[C@@H](C(C[C@@H]2[C@]1([C@@H](C[C@@]3(C2=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)O)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O)O)C)C)C)O)CO)(C)C)OC(=O)C,CC(=O)OC1C(OC(=O)CC(C)C)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2CC1(C)C,sweet,sweet-like,flavor_db
CC1C(CC(CO1)O)OC2C(C(C(C(O2)CO)O)O)O,CC1OCC(O)CC1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C[C@H]1[C@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2O[C@H]3CC[C@]4(C(C3)CCC5C4CC[C@]6(C5CC(=O)C6C(C)C(=O)CCC(C)CO[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)C)C)CO)O)O)O)O)O,CC(CCC(=O)C(C)C1C(=O)CC2C3CCC4CC(OC5OC(CO)C(O)C(O)C5OC5OC(C)C(O)C(O)C5O)CCC4(C)C3CCC21C)COC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C1=CC=C(C=C1)COC(=O)/C=C\C2=CC=CC=C2,O=C(C=Cc1ccccc1)OCc1ccccc1,sweet,"peach, chocolate, pineapple, apricot, floral, sweet, fruity, balsam, cherry",flavor_db
C1[C@H]([C@H]([C@@H]([C@H](O1)CO[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O,OCC1OC(OCC2OCC(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db
C1[C@@H]2[C@H]([C@H]([C@](O2)(CO)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O,Nc1ncnc2c1ncn2C1(CO)OC2COP(=O)(O)OC2C1O,sweet,sweet-like,flavor_db
C1=CC(=C(C=C1C2=CC(=O)C3=C(C(=C(C(=C3O2)[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)O)[C@H]5C([C@H]([C@@H](C(O5)CO)O)O)O)O)O[C@H]6C(C([C@@H](C(O6)CO)O)O)O)O,O=c1cc(-c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)oc2c(C3OC(CO)C(O)C(O)C3O)c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,sweet,sweet-like,flavor_db
O=C(O)CNC(=Nc1ccc2cn[nH]c2c1)NC1CCCCCCC1,O=C(O)CNC(=Nc1ccc2cn[nH]c2c1)NC1CCCCCCC1,sweet,"Sweet, Sweetness",chemtastes_db
CCC(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC2=CC=CC=C2)N,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC1=CCC(CC1)C(=O)C,CC(=O)C1CC=C(C)CC1,undefined,spice,flavor_db
CC(NC(=Nc1cc(F)cc(F)c1)NCC(=O)O)c1ccccc1,CC(NC(=Nc1cc(F)cc(F)c1)NCC(=O)O)c1ccccc1,sweet,"Sweet, Sweetness",chemtastes_db
COC1=NC2=C(N=CN=C2N1[C@H]3C[C@@H]([C@H](O3)COP(=O)(O)O)O)N,COc1nc2c(N)ncnc2n1C1CC(O)C(COP(=O)(O)O)O1,sweet,sweet-like,flavor_db
C1=CC=NC(=C1)CC(=O)O,O=C(O)Cc1ccccn1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C([C@H]([C@H]([C@@H]([C@@H](COBr)O)O)O)O)OBr,OC(COBr)C(O)C(O)C(O)COBr,sweet,sweet,flavor_db
CCCOCCOCCOCC1[C@H]([C@@H](C([C@H](O1)O)O)O)O,CCCOCCOCCOCC1OC(O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CC1[C@@H]([C@H](C([C@@H](O1)OC2=C(C=C(C=C2O)C3=C(C(=O)C4=C(C=C(C=C4O3)OC)O)O[C@H]5[C@H](C([C@H](C(O5)C)O)O)O)O)O)O)O,COc1cc(O)c2c(=O)c(OC3OC(C)C(O)C(O)C3O)c(-c3cc(O)c(OC4OC(C)C(O)C(O)C4O)c(O)c3)oc2c1,sweet,sweet-like,flavor_db
C[C@]12CCC[C@@](C1CC[C@@]34C2CC[C@@](C3)(C(=C)C4)OC5C(C(C(C(O5)COC6C(C(C(C(O6)CO)O)O)O)O)O)O)(C)C(=O)OC7C(C(C(C(O7)CO)O)O)O,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C3,sweet,sweet,flavor_db
C1=CC=C2C(=C1)C=CC(=N2)C(=O)O,O=C(O)c1ccc2ccccc2n1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
COC[C@@H]1[C@H]([C@@H]([C@](O1)(COC)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)OC)OC)OC)OC,COCC1OC(COC)(OC2OC(CO)C(O)C(OC)C2OC)C(OC)C1OC,sweet,sweet,flavor_db
CCC(C)C(C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(CC1=CC=CC=C1)C(=O)O)N,CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C[C@]12CC[C@](C[C@H]1C3=CC(=O)[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)O[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)OC(=O)[C@H]([C@H]([C@@H]([C@H](C=O)O)O)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)O)O)O)O)C)(C)C(=O)O,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(=O)C(O)C(O)C(O)C(O)C=O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
C1[C@H]([C@@H]([C@H]([C@@H](O1)OCC[C@H](CO)O)O)O)O,OCC(O)CCOC1OCC(O)C(O)C1O,sweet,sweet,flavor_db
C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)I)O)O)O,OCC1OC(O)C(I)C(O)C1O,sweet,sweet,flavor_db
CCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,bitter,"Slightly bitter, Bitterness",chemtastes_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@H](CO[C@H]2OC(=O)[C@@]34CC[C@@]5(C(=CC[C@H]6[C@]5(CC[C@@H]7[C@@]6(C[C@@H]([C@@H]([C@@]7(C)C(=O)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)C(=O)O)O)O)O)O)C)C)[C@@H]3CC(CC4)(C)C)C)O)O)O)O)O,CC1OC(OC2C(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CC(O)C(OC7OC(C(=O)O)C(O)C(O)C7O)C(C)(C(=O)O)C6CCC5(C)C3(C)CC4)OCC(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CC(C)(C)OC[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O)NC(=O)CN,CC(C)(C)OCC(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C[C@H]1[C@@H](C(C([C@@H](O1)OC2=C(C=CC(=C2)C3=C(C(=O)C4=C(C=C(C=C4O3)OC)O)O[C@H]5C(C([C@H](C(O5)CO)O)O)O)O)O)O)O,COc1cc(O)c2c(=O)c(OC3OC(CO)C(O)C(O)C3O)c(-c3ccc(O)c(OC4OC(C)C(O)C(O)C4O)c3)oc2c1,sweet,sweet-like,flavor_db
C[C@@H]1[C@@H](C[C@H]([C@H](O1)O[C@H]2[C@@H]([C@H](O[C@@H]([C@H]2OC)OC)CO)O)O)O,COC1OC(CO)C(O)C(OC2OC(C)C(O)CC2O)C1OC,sweet,sweet-like,flavor_db
CCC(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(=O)O)C(=O)O)NC(=O)C(CC(=O)O)N,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet,flavor_db
C1=CC=C(C=C1)C(CC(=O)O)(CC(=O)O)C2=CC=CC=C2,O=C(O)CC(CC(=O)O)(c1ccccc1)c1ccccc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC(CCC1[C@@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,CC(O)CCC1OC(O)C(O)C(O)C1O,sweet,sweet,flavor_db
C(COC(CO)C(C1(C(C(C(O1)CO)O)O)OC2C(C(C(C(O2)CO)O)O)O)O)O,OCCOC(CO)C(O)C1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C1O,sweet,sweet,flavor_db
CSP(=O)(O)OP(=O)(O)OC[C@@H]1C(C([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O,CSP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=N)Nc1ccc(C#N)cc1,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=N)Nc1ccc(C#N)cc1,sweet,"Sweet, Sweetness",chemtastes_db
C1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O,OCC1OCC(O)C(O)C1O,sweet,"Sweet, Sweetness",chemtastes_db
Oc1ccc(C2Oc3cc(O)cc(O)c3C(O)C2O)cc1,Oc1ccc(C2Oc3cc(O)cc(O)c3C(O)C2O)cc1,undefined,astringent,phytocompounds_db
C1[C@H]([C@H]([C@@H]([C@](O1)(CO)OC2([C@H]([C@@H]([C@@H](CO2)O)O)O)CO)O)O)O,OCC1(OC2(CO)OCC(O)C(O)C2O)OCC(O)C(O)C1O,sweet,sweet-like,flavor_db
C([C@H](CO)O)[C@@H]([C@H](C=O)OBr)O,O=CC(OBr)C(O)CC(O)CO,sweet,sweet-like,flavor_db
C1[C@H](O[C@@H]([C@H]([C@H]1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O)O)CO,OCC1CC(OC2OC(CO)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)O1,sweet,sweet,flavor_db
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)F)N,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1F,sweet,sweet-like,flavor_db
CC(=O)NCCC(=O)NC(CC1=CC=CC=C1)C(=O)O,CC(=O)NCCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
Oc1ccc(C2OCc3ccccc3S2)cc1O,Oc1ccc(C2OCc3ccccc3S2)cc1O,sweet,"Sweet, Sweetness",chemtastes_db
CC(C)CC(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(C)NC(=O)C(CC(=O)O)N,CC(C)CC(NC(=O)C(C)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C1=NC(=C2C(=N1)N(C(=N2)Br)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,Nc1ncnc2c1nc(Br)n2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db
CO[C@@H]1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=C(N=C32)N)N)COP(=S)(O)O)O,COC1C(O)C(COP(O)(O)=S)OC1n1cnc2c(N)nc(N)nc21,sweet,sweet-like,flavor_db
CC(=O)N[C@H]1CC2=CC(=CC=C2)C[C@H](NC(=O)CCCCNC1=O)C(=O)OC,COC(=O)C1Cc2cccc(c2)CC(NC(C)=O)C(=O)NCCCCC(=O)N1,sweet,sweet,flavor_db
C1=CC=C(C=C1)CC(C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)N)C(=O)O)N,NC(=O)CC(NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CSC1=NN=CC(=O)N1,CSc1nc(=O)cn[nH]1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C(C1C(C(C(C(O1)OS)O)O)O)O,OCC1OC(OS)C(O)C(O)C1O,sweet,sweet,flavor_db
C(C1C(C(C(C(O1)OCC2(C(C(C(O2)CO)O)O)O)O)O)O)O,OCC1OC(OCC2(O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)OC3=CC(=C4C(=O)C[C@H](OC4=C3)C5=CC(=C(C=C5)OC)OC)O)O)O)O)O)O)O,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1OC,sweet,sweet-like,flavor_db
COc1ccc(CCc2ccccc2C(=O)O)cc1O,COc1ccc(CCc2ccccc2C(=O)O)cc1O,undefined,"Tasteless, Tastelessness",chemtastes_db
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CCC(=O)N)NC(=O)C(CCCCN)NC(=O)C(CC(=O)O)N,NCCCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C1COC(=O)C1C(=O)O,O=C(O)C1CCOC1=O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
COC1=C(C=C(C=C1)CCC2=CC=CC3=CC=CC=C32)O,COc1ccc(CCc2cccc3ccccc23)cc1O,undefined,"Tasteless, Tastelessness",chemtastes_db
C1=CC(=C(C=C1/C=C/C(=O)C2=C(C(=C(C=C2)O)OC3C(C(C(C(O3)CO)O)O)O)O)O)O,O=C(C=Cc1ccc(O)c(O)c1)c1ccc(O)c(OC2OC(CO)C(O)C(O)C2O)c1O,sweet,sweet-like,flavor_db
C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(=C)CC5)C(=O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)C)C)(C)C)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)OC)O)O)O,C=C1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)OC)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
CC1[C@@H](C([C@@H]([C@@H](O1)OCC2[C@H]([C@@H](C([C@@H](O2)OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC(=C(C=C5)OC)O)O)O[C@H]6C([C@H]([C@@H](C(O6)CO)O)O)O)O)O)O)O)O,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)cc3O2)cc1O,sweet,sweet-like,flavor_db
COC1C2C(C(C(O1)CO)O)OCCOCCOCCOCCOCCO2,COC1OC(CO)C(O)C2OCCOCCOCCOCCOCCOC12,sweet,sweet,flavor_db
CCC(CC)OC(=O)CCNC(=O)C(N)CC(=O)O,CCC(CC)OC(=O)CCNC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db
CNC1=NC(=O)N(C=C1)C,CNc1ccn(C)c(=O)n1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C[C@H]1[C@H]2[C@@H](CC1=O)C(=C)C[C@@H]([C@@H]3[C@@H]2OC(=O)C3=C)O,C=C1CC(O)C2C(=C)C(=O)OC2C2C(C)C(=O)CC12,bitter,"Bitter, Bitterness",chemtastes_db
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CO)NC(=O)C(CC(=O)N)NC(=O)CN,NCC(=O)NC(CC(N)=O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C[C@H]([C@H]([C@@H]([C@H]([C@@H]1[C@H]([C@@H]([C@H](C(O1)OC2=CC3=C(C(=O)CC(O3)C4=CC(=C(C=C4)O)O)C(=C2)OC)O)O)O)O)O)O)O,COc1cc(OC2OC(C(O)C(O)C(O)C(C)O)C(O)C(O)C2O)cc2c1C(=O)CC(c1ccc(O)c(O)c1)O2,sweet,sweet-like,flavor_db
C(CO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)OCOC[C@@H]2[C@H]([C@@H]([C@@H]([C@H](O2)O)O)O)O,OCC1OC(OCCOCOCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C([C@H]([C@H]([C@@H](C=O)O)O)O)O,O=CC(O)C(O)C(O)CO,sweet,"Sweet, Sweetness",chemtastes_db
C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@H]([C@@H](CO[C@H]3OC)O)O)CO)O)O)O)O)O,COC1OCC(O)C(O)C1OC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O,sweet,sweet,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)OC3CC[C@]4([C@H](C3(C)C)CC[C@@]5([C@@H]4CC=C6[C@@]5(CC[C@@]7([C@H]6C[C@](CC7)(C)CO[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)C(=O)O)C)C)C)C(=O)O)O)O)O)O,CC1OC(OC2C(O)C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(COC7OC(CO)C(O)C(O)C7O)CCC6(C(=O)O)CCC45C)C3(C)C)OC(C(=O)O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
COc1ccc2c(c1O)CCC21SCc2ccccc2S1,COc1ccc2c(c1O)CCC21SCc2ccccc2S1,undefined,"Tasteless, Tastelessness",chemtastes_db
C#CCCC(=O)O,C#CCCC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
COCC(=O)O,COCC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@]2([C@@H]([C@H]([C@H](O2)[C@H](CO)O)O)O)O)O)O)O)O,OCC(O)C1OC(O)(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db
C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)OC(OC(=O)C(C)=CCCC(C)(O)C=C)CC21,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)OC(OC(=O)C(C)=CCCC(C)(O)C=C)CC21,bitter,bitter,phytocompounds_db
CC(=O)OC1=CC=CC=C1,CC(=O)Oc1ccccc1,undefined,phenolic,flavor_db
CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC2=CC(=C3C(=O)C[C@H](OC3=C2)C4=CC(=C(C=C4)O)OC)O)O)O)O,COc1cc(C2CC(=O)c3c(O)cc(OC4OC(COC(C)=O)C(O)C(O)C4O)cc3O2)ccc1O,sweet,sweet-like,flavor_db
COC1=C(C(=C2C(=C1)OC(=CC2=O)C3=CC=C(C=C3)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O)O)O)OC,COc1cc2oc(-c3ccc(OC4OC(COC5OC(CO)C(O)C(O)C5O)C(O)C(O)C4O)cc3)cc(=O)c2c(O)c1OC,sweet,sweet-like,flavor_db
C[C@]12CC[C@@H](C(C1CC[C@@]3(C2CC=C4[C@]3(CC[C@@]5(C4CC(CC5)(C)CO)C(=O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)C)C)(C)C)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)O)O)O)O,CC1(CO)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
C1[C@H]([C@@H]([C@H]([C@@H](O1)OC2=C(C3=C(C=C2)C(=O)C(=CO3)C4=CC=C(C=C4)O)O)O)O)O,O=c1c(-c2ccc(O)cc2)coc2c(O)c(OC3OCC(O)C(O)C3O)ccc12,sweet,sweet-like,flavor_db
CCCCCCOC(C)OCCC(C)C,CCCCCCOC(C)OCCC(C)C,sweet,"sweet, fruity",flavor_db
C[C@@]12CCC[C@@]([C@H]1CC[C@]34[C@H]2CC[C@](C3)(C(=C)C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)(C)C(=O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet,"Sweet, Sweetness",chemtastes_db
CCCC/C=C\CCO,CCCCC=CCCO,undefined,"powerful, fresh, fatty, melon, fruity",flavor_db
COC(=O)C(CC(=O)O)C1=CC=C(C=C1)[N+](=O)[O-],COC(=O)C(CC(=O)O)c1ccc([N+](=O)[O-])cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=NC2=C(N=C(N=C2N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)F)N,Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db
C(CC(=O)N[C@@H](CS)C(=O)NCCC(=O)O)[C@@H](C(=O)O)N,NC(CCC(=O)NC(CS)C(=O)NCCC(=O)O)C(=O)O,umami,"Umami, Umaminess",chemtastes_db
C([C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O)O)O[C@H]2[C@@H]([C@H]([C@@H](O2)[C@@H](CO)O)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O)O)O,OCC(O)C1OC(OC2C(O)C(O)OC(CO)C2O)C(O)C1OC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@@H](CC5=CNC6=CC=CC=C65)C(=O)O)N,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,bitter,"Bitter, Bitterness",chemtastes_db
COC1=C(C=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O.[Cl-].[K+],COc1ccc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)ccc3c2=O)cc1O.[Cl-].[K+],sweet,sweet-like,flavor_db
COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC,COc1ccc2c(OC)c3ccoc3nc2c1OC,bitter,"Bitter, Bitterness",chemtastes_db
CCC(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CCCCN)C(=O)NC(CC(=O)N)C(=O)O)N,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCC(=O)O)N,NC(CCC(=O)O)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CCC(C)C(C(=O)NCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC1=CC=CC=C1)N,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)O,sweet,sweet,flavor_db
C[C@]12CC[C@@H](C(C1CC[C@@]3(C2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)C)C)(C)C)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)O)O)OC(C(C(=O)O)O)OCC(=O)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(OCC(=O)O)C(O)C(=O)O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
C[C@H]1[C@@H](C(C([C@@H](O1)OC2=C(C=CC(=C2)C3=CC(=O)C4=C(O3)C=C(C(=C4O)O[C@H]5C([C@H]([C@@H](C(O5)CO)O)O)O)O)O)O)O)O,CC1OC(Oc2cc(-c3cc(=O)c4c(O)c(OC5OC(CO)C(O)C(O)C5O)c(O)cc4o3)ccc2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CO[C@H]1C[C@@H](C(O[C@H]1O[C@H]2C[C@@H]([C@@H](OC2)OC)O)CO)OC,COC1CC(OC)C(OC2COC(OC)C(O)C2)OC1CO,sweet,sweet-like,flavor_db
