,Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source,is_multiclass
1183,O=Cc1ccccc1OC1OC(CO)C(O)C(O)C1O,O=Cc1ccccc1OC1OC(CO)C(O)C(O)C1O,bitter,"Bitter, Bitterness",chemtastes_db,0
299,NC(CC(=O)O)C(=O)NCCC(=O)OC1CCCC1,NC(CC(=O)O)C(=O)NCCC(=O)OC1CCCC1,sweet,"Sweet, Sweetness",chemtastes_db,0
13595,COC(=O)c1ccnc(C(=O)O)c1,COC(=O)c1ccnc(C(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
13377,O=Cc1cccc(Cl)c1O,O=Cc1cccc(Cl)c1O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
13080,CC1(CCC(=O)O)N=N1,CC1(CCC(=O)O)N=N1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
11764,COCCCOCCOc1ccc([N+](=O)[O-])cc1N,COCCCOCCOc1ccc([N+](=O)[O-])cc1N,sweet,sweet-like,flavor_db,0
2310,Cc1cccs1,Cc1cccs1,undefined,"sulfur, sulfurous, roasted, onion, alliaceous, green",flavor_db,0
1844,CC1(C)OC2CC(=O)OCC23C1CC(=O)C1(C)C3CCC(C)(C(O)c2ccoc2)C12OC2(C)C(=O)O,CC1(C)OC2CC(=O)OCC23C1CC(=O)C1(C)C3CCC(C)(C(O)c2ccoc2)C12OC2(C)C(=O)O,undefined,"Non-bitter, Miscellaneous",chemtastes_db,0
10676,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1OP(=O)(OP(=O)(O)O)OP(=O)(O)O,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1OP(=O)(OP(=O)(O)O)OP(=O)(O)O,sweet,sweet-like,flavor_db,0
11466,COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OCC(O)C(O)C2O)cc1O,COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OCC(O)C(O)C2O)cc1O,sweet,sweet-like,flavor_db,0
12699,[O-][n+]1c(O)ccc2ccccc21,[O-][n+]1c(O)ccc2ccccc21,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
5173,Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)=O)O1,Nc1ncnc2c1ncn2C1CC(O)C(CO[P+](=O)[O-])O1,sweet,sweet-like,flavor_db,0
2420,CCCCCCCC1CCCC(=O)O1,CCCCCCCC1CCCC(=O)O1,sweet,"peach, butter, coconut, fresh, oily, fruit, sweet, creamy, metallic, buttery, cheese",flavor_db,0
7434,OCC1OC(OC2(CO)OC(CO)C(O)C2O[Si](O)(O)O)C(O)C(O)C1O,OCC1OC(OC2(CO)OC(CO)C(O)C2O[Si](O)(O)O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
7110,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)CN)C(=O)O,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)CN)C(=O)O,sweet,sweet,flavor_db,0
10410,COc1ccc(-c2oc3cc(OC4OC(C)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc1OC,COc1ccc(-c2oc3cc(OC4OC(C)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc1OC,sweet,sweet-like,flavor_db,0
13739,CCOc1ccc(C(=O)O)c(O)c1,CCOc1ccc(C(=O)O)c(O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
5597,COC1CC(OC2C(C)OC(OC3CCC(O)OC3C)CC2OC)OC(C)C1O,COC1CC(OC2C(C)OC(OC3CCC(O)OC3C)CC2OC)OC(C)C1O,sweet,sweet,flavor_db,0
5479,COc1cc(O)c2c(=O)c(OC3OC(C)C(O)C(O)C3O)c(-c3cc(O)c(OC)c(O)c3)oc2c1,COc1cc(O)c2c(=O)c(OC3OC(C)C(O)C(O)C3O)c(-c3cc(O)c(OC)c(O)c3)oc2c1,sweet,sweet-like,flavor_db,0
9234,CC1OC(Oc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc23)C(O)C(O)C1O,CC1OC(Oc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc23)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
8608,OCOC1OC(CO)C(O)C(O)C1O,OCOC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db,0
829,CCCCC(O)CC,CCCCC(O)CC,bitter,"Slightly bitter, Bitterness",chemtastes_db,0
9909,OCC1OC2OC3C(CO)OC(OC1C(O)C2O)C(O)C3O,OCC1OC2OC3C(CO)OC(OC1C(O)C2O)C(O)C3O,sweet,sweet-like,flavor_db,0
4128,CCCCOCc1ccc(O)c(OC)c1,CCCCOCc1ccc(O)c(OC)c1,undefined,"vanilla, fruity",flavor_db,0
12544,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(COC2OC(COC4OC(CO)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(COC2OC(COC4OC(CO)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet,sweet,phytocompounds_db,0
1327,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,bitter,"Bitter, Bitterness",chemtastes_db,0
4217,OC1COC(OC2COC(OC3COC(O)C(O)C3O)C(O)C2O)C(O)C1O,OC1COC(OC2COC(OC3COC(O)C(O)C3O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db,0
9798,Nc1nc(Cl)nc2c1ncn2C1OC(COP(=O)(O)O)CC1O,Nc1nc(Cl)nc2c1ncn2C1OC(COP(=O)(O)O)CC1O,sweet,sweet-like,flavor_db,0
3938,CCCCCC(C=O)=Cc1ccccc1,CCCCCC(C=O)=Cc1ccccc1,sweet,"jasmin, herbal, floral, oily, sweet, fruity",flavor_db,0
1713,COC(=O)C(C)C1CC(O)C2C(C1)C(=O)OC1CCC(C)(C)C(CO)C12CO,COC(=O)C(C)C1CC(O)C2C(C1)C(=O)OC1CCC(C)(C)C(CO)C12CO,undefined,"Tasteless, Tastelessness",chemtastes_db,0
2046,C=C(C)C1CC=C(C)C(OC(C)=O)C1,C=C(C)C1CC=C(C)C(OC(C)=O)C1,sweet,"sweet, fruity, minty, spearmint, green",flavor_db,0
2856,CC1OCCC12SC1CCOC1(C)S2,CC1OCCC12SC1CCOC1(C)S2,undefined,meaty,flavor_db,0
11570,COc1cc(OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1,COc1cc(OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1,sweet,sweet-like,flavor_db,0
8450,CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
9150,COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(OC)c1OC1OC(CO)C(O)C(O)C1O,COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(OC)c1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
5957,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)cc1OC,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)cc1OC,sweet,sweet-like,flavor_db,0
8520,NC(=O)CCC(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,NC(=O)CCC(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
10437,COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(=O)c3c(OC)c(O)ccc3oc2c1O,COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(=O)c3c(OC)c(O)ccc3oc2c1O,sweet,sweet-like,flavor_db,0
12364,CC1CC(OC2OC(CO)C(O)C(O)C2OC(=O)Cc2ccc(O)c(O)c2)CC(=O)O1,CC1CC(OC2OC(CO)C(O)C(O)C2OC(=O)Cc2ccc(O)c(O)c2)CC(=O)O1,bitter,bitter; acrid; pungent,phytocompounds_db,0
11925,OCC1OC(OCCC(O)O)C(O)C(O)C1O,OCC1OC(OCCC(O)O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
1149,CC(CC(=O)CC(C)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O)C(=O)O,CC(CC(=O)CC(C)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O)C(=O)O,bitter,"Bitter, Bitterness",chemtastes_db,0
8225,C=C1C2CC(O)C3C4(C)CCCC(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)C4CCC3(C2)C1OC(C)=O,C=C1C2CC(O)C3C4(C)CCCC(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)C4CCC3(C2)C1OC(C)=O,sweet,sweet,flavor_db,0
11076,COc1cc(-c2coc3c(OC4OC(CO)C(O)C(O)C4O)c(O)cc(OC)c3c2=O)ccc1O,COc1cc(-c2coc3c(OC4OC(CO)C(O)C(O)C4O)c(O)cc(OC)c3c2=O)ccc1O,sweet,sweet-like,flavor_db,0
11533,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(COC6OC(CO)C(O)C(O)C6O)C5CCC43C)C2C1O,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(COC6OC(CO)C(O)C(O)C6O)C5CCC43C)C2C1O,sweet,sweet-like,flavor_db,0
10655,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O.O=P([O-])([O-])[O-].[Cr+3],Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O.O=P([O-])([O-])[O-].[Cr+3],sweet,sweet-like,flavor_db,0
8380,CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
3131,CC12C=CCC1C1CCC3CC(O)CCC3(C)C1CC2,CC12C=CCC1C1CCC3CC(O)CCC3(C)C1CC2,undefined,"natural, musk, animal",flavor_db,0
9211,CC1OC(Oc2c(O)cc3oc(-c4ccc(O)c(O)c4)cc(=O)c3c2O)C(O)C(O)C1O,CC1OC(Oc2c(O)cc3oc(-c4ccc(O)c(O)c4)cc(=O)c3c2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
6206,COC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,COC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
2922,CCC(=O)C(=O)CC,CCC(=O)C(=O)CC,undefined,"caramel, toasted, buttery, nutty, almond",flavor_db,0
12569,C=C1C(O)C2(O)OCC34C(CC5C(C)=CC(OC6OC(CO)C(O)C(O)C6O)C(O)C5(C)C23)OC(=O)CC14,C=C1C(O)C2(O)OCC34C(CC5C(C)=CC(OC6OC(CO)C(O)C(O)C6O)C(O)C5(C)C23)OC(=O)CC14,bitter,bitter,phytocompounds_db,0
6729,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O)C(=O)O,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0
9694,CC1OC(n2cnc3c(N)ncnc32)C(O)(OP(=O)(O)O)C1O,CC1OC(n2cnc3c(N)ncnc32)C(O)(OP(=O)(O)O)C1O,sweet,sweet-like,flavor_db,0
4740,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CC(=O)C5(C)CCC34C)C2(C)CO)C(OC2OC(CO)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CC(=O)C5(C)CCC34C)C2(C)CO)C(OC2OC(CO)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
6260,CC1OC(Oc2cc(O)c3c(=O)c(O)c(-c4ccc(OC5C(CO)OC(OC6C(C)OC(O)C(O)C6O)C(O)C5O)c(O)c4)oc3c2)C(O)C(O)C1O,CC1OC(Oc2cc(O)c3c(=O)c(O)c(-c4ccc(OC5C(CO)OC(OC6C(C)OC(O)C(O)C6O)C(O)C5O)c(O)c4)oc3c2)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
13154,O=C1CCCC(=O)C1,O=C1CCCC(=O)C1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
2495,CCC1C=CC(=O)O1,CCC1C=CC(=O)O1,undefined,spice,flavor_db,0
12139,COc1ccc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)cc1,COc1ccc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)cc1,bitter,bitter; astringent;,phytocompounds_db,0
7580,NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
8396,CCC(C)C(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,CCC(C)C(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
3090,C=C(C)C(CO)CC=C(C)C,C=C(C)C(CO)CC=C(C)C,undefined,"herbal, herb",flavor_db,0
8749,COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1OC1OC(C)C(O)C(O)C1O,COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1OC1OC(C)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
2036,Cc1ccccc1C,Cc1ccccc1C,undefined,geranium,flavor_db,0
683,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,sweet,"Sweet, Sweetness",chemtastes_db,0
7639,NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O,NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0
7142,CC(NC(=O)C(CCC(N)=O)NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,CC(NC(=O)C(CCC(N)=O)NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
4617,CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,undefined,bland,flavor_db,0
1965,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,undefined,"fatty, odorless, mild",flavor_db,0
13955,Nc1c(C(=O)O)ncn1C1CCCCC1,Nc1c(C(=O)O)ncn1C1CCCCC1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
8261,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3o2)cc1O,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3o2)cc1O,sweet,sweet-like,flavor_db,0
1825,CCCCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,CCCCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,undefined,"Heating, pungent, and tingling, Miscellaneous",chemtastes_db,0
8116,O=c1cc(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC3OC(CO)C(O)C(O)C3O)c2)oc2cc(O)cc(O)c12,O=c1cc(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC3OC(CO)C(O)C(O)C3O)c2)oc2cc(O)cc(O)c12,sweet,sweet-like,flavor_db,0
6180,COC(OC)C1OC(CO)C(O)C(O)C1O,COC(OC)C1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db,0
8276,CC1OC(ON)C(O)C(O)C1O,CC1OC(ON)C(O)C(O)C1O,sweet,sweet,flavor_db,0
1336,C1CCc2nnnn2CC1,C1CCc2nnnn2CC1,bitter,"Bitter, Bitterness",chemtastes_db,0
11384,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(C)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3O2)cc1O,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(C)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3O2)cc1O,sweet,sweet-like,flavor_db,0
7919,OCC1OC(OC2C(CO)OC(Br)C(O)C2O)C(O)C(O)C1O,OCC1OC(OC2C(CO)OC(Br)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
553,COc1ccc2c(c1)OC1(O)COc3ccccc3C21,COc1ccc2c(c1)OC1(O)COc3ccccc3C21,sweet,"Sweet, Sweetness",chemtastes_db,0
5910,COC1CC(O)OC(CO)C1O,COC1CC(O)OC(CO)C1O,sweet,sweet-like,flavor_db,0
5340,COC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O,COC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db,0
2901,COc1cc(CO)ccc1O,COc1cc(CO)ccc1O,sweet,"vanilla, sweet, anise, creamy, balsam, tonka, phenolic",flavor_db,0
11562,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)c(C3OCC(O)C(O)C3O)c(O)c12,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)c(C3OCC(O)C(O)C3O)c(O)c12,sweet,sweet-like,flavor_db,0
1119,C=C1C(=O)OC2C1CCC(=C)C1CC(O)C(=C)C12,C=C1C(=O)OC2C1CCC(=C)C1CC(O)C(=C)C12,bitter,"Bitter, Bitterness",chemtastes_db,0
7460,O=C(O)CC(O)C(O)C(O)C(=O)O,O=C(O)CC(O)C(O)C(O)C(=O)O,sweet,sweet,flavor_db,0
11292,CC(O)C1OC(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,CC(O)C1OC(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
11268,CC1OC(OC2C(C(=O)O)OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)C(O)CC6C(=O)CC45C)C3(C)C=O)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,CC1OC(OC2C(C(=O)O)OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)C(O)CC6C(=O)CC45C)C3(C)C=O)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
11175,OCC1OC(OCC2OC(O)C(O)(O)C(O)C2O)C(O)C(O)C1O,OCC1OC(OCC2OC(O)C(O)(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
2909,CC1COC(C)(C)O1,CC1COC(C)(C)O1,undefined,"raw, potato, vegetable, earthy, green",flavor_db,0
10809,CCOC1OC(CO)C(O)CC1OC1OC(CO)C(O)C(O)C1O,CCOC1OC(CO)C(O)CC1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
3919,[N-]=[N+]=Nc1nc2c(N)ncnc2n1C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,[N-]=[N+]=Nc1nc2c(N)ncnc2n1C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db,0
7278,CCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)OC,CCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet,flavor_db,0
12989,O=C(O)CSCC(=O)O,O=C(O)CSCC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
850,CC(C(=O)O)C1CCC(C23CCC(O)C(C)(C)C2C(=O)OC3)C(C(=O)O)C1,CC(C(=O)O)C1CCC(C23CCC(O)C(C)(C)C2C(=O)OC3)C(C(=O)O)C1,bitter,"Bitter, Bitterness",chemtastes_db,0
168,CC(=O)OCC(NC(=O)C(N)CC(=O)O)C(C)C,CC(=O)OCC(NC(=O)C(N)CC(=O)O)C(C)C,sweet,"Sweet, Sweetness",chemtastes_db,0
5576,NCCOP(=O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,NCCOP(=O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db,0
8493,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,sweet,sweet,flavor_db,0
1018,CC(C)=CCC(=O)C1(O)C(O)=C(C(=O)C(C)C)C(=O)C1CC=C(C)C,CC(C)=CCC(=O)C1(O)C(O)=C(C(=O)C(C)C)C(=O)C1CC=C(C)C,bitter,"Bitter, Bitterness",chemtastes_db,0
12373,C=C1C(=O)OC2CC(C)=CCCC3=CC(OC3=O)C12,C=C1C(=O)OC2CC(C)=CCCC3=CC(OC3=O)C12,undefined,pungent (insufficient evidence),phytocompounds_db,0
13350,CC(C)(C)C(C(=O)O)C(=O)O,CC(C)(C)C(C(=O)O)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
5642,Nc1ncnc2c1ncn2C1OC(CP(=O)(O)O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(CP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db,0
8940,O=C1CC(c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)Oc2cc(O)cc(O)c21,O=C1CC(c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)Oc2cc(O)cc(O)c21,sweet,sweet-like,flavor_db,0
1758,COc1ccc(S(=O)(=O)C2(C(=O)O)CCCC2)cc1,COc1ccc(S(=O)(=O)C2(C(=O)O)CCCC2)cc1,undefined,"Non-sweet, Non-sweetness",chemtastes_db,0
12402,COc1ccc(-c2coc3cc(OC4OC(COC5OCC(O)(CO)C5O)C(O)C(O)C4O)cc(O)c3c2=O)cc1,COc1ccc(-c2coc3cc(OC4OC(COC5OCC(O)(CO)C5O)C(O)C(O)C4O)cc(O)c3c2=O)cc1,bitter,bitter; astringent;,phytocompounds_db,0
1236,C=C1C(=O)OC2C3C(COC(=O)C(=O)O)=CC(=O)C3=C(C)CC(O)C12,C=C1C(=O)OC2C3C(COC(=O)C(=O)O)=CC(=O)C3=C(C)CC(O)C12,bitter,"Bitter, Bitterness",chemtastes_db,0
3033,CC(C)=CCc1occc1C,CC(C)=CCc1occc1C,undefined,"mint, minty, caramel, green",flavor_db,0
8483,NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(N)=O)C(=O)O,NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0
11082,COc1c(O)cc(OC2OC(CO)C(O)C(O)C2O)c2c(=O)c3c(O)c(O)ccc3oc12,COc1c(O)cc(OC2OC(CO)C(O)C(O)C2O)c2c(=O)c3c(O)c(O)ccc3oc12,sweet,sweet-like,flavor_db,0
5431,COC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)OC(C)(C)C)C(C)(C)O,COC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)OC(C)(C)C)C(C)(C)O,sweet,sweet,flavor_db,0
11532,COc1cc(OC2OC(CO)C(O)C(O)C2O)cc2oc3c(O)c(O)ccc3c(=O)c12,COc1cc(OC2OC(CO)C(O)C(O)C2O)cc2oc3c(O)c(O)ccc3c(=O)c12,sweet,sweet-like,flavor_db,0
10842,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5OC(O)C(O)C(OC5OC(CO)C(O)C(O)C5O)C(O)C(C)I)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5OC(O)C(O)C(OC5OC(CO)C(O)C(O)C5O)C(O)C(C)I)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet,sweet-like,flavor_db,0
4341,CCCCCC=CCCC(=O)OCC,CCCCCC=CCCC(=O)OCC,undefined,"cognac, fruity, waxy, green",flavor_db,0
1572,O=C1CCC(C(=O)N2CCCC2C(=O)NC(CO)C(=O)O)N1,O=C1CCC(C(=O)N2CCCC2C(=O)NC(CO)C(=O)O)N1,umami,"Weak umami, Umaminess",chemtastes_db,0
14016,O=C(O)CC(NCc1ccccc1)C(=O)O,O=C(O)CC(NCc1ccccc1)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
