,Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source,is_multiclass
11326,CN(C)c1nc2c(N)ncnc2n1C1OC2COP(=O)(O)OC2C1O,CN(C)c1nc2c(N)ncnc2n1C1OC2COP(=O)(O)OC2C1O,sweet,sweet-like,flavor_db,0
7293,CC1OC(OO)C(O)C(O)C1O,CC1OC(OO)C(O)C(O)C1O,sweet,sweet,flavor_db,0
9197,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c(OC3OCC(O)C(O)C3O)c(O)c12,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c(OC3OCC(O)C(O)C3O)c(O)c12,sweet,sweet-like,flavor_db,0
6703,CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
8991,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(OP(=O)(O)OCC2OCC(O)C2O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(OP(=O)(O)OCC2OCC(O)C2O)C1O,sweet,sweet-like,flavor_db,0
9073,CC1OC(OC2C(c3c(O)cc(O)c4c(=O)cc(-c5ccc(OC6OC(CO)C(O)C(O)C6O)c(O)c5)oc34)OC(CO)C(O)C2O)C(O)C(O)C1O,CC1OC(OC2C(c3c(O)cc(O)c4c(=O)cc(-c5ccc(OC6OC(CO)C(O)C(O)C6O)c(O)c5)oc34)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
6627,NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
6021,OCC(O)C1OC(OC2C(O)C(O)OC(C(O)CO)C2O)C(O)C(O)C1O,OCC(O)C1OC(OC2C(O)C(O)OC(C(O)CO)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
6149,COc1cc(OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O)c2c(=O)c3cccc(O)c3oc2c1,COc1cc(OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O)c2c(=O)c3cccc(O)c3oc2c1,sweet,sweet-like,flavor_db,0
8620,NCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,NCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
8188,COCC1OC(OC)C2OC(C)(C)OC2C1O,COCC1OC(OC)C2OC(C)(C)OC2C1O,sweet,sweet,flavor_db,0
4801,CCCN(CCC)c1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,CCCN(CCC)c1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,sweet,sweet-like,flavor_db,0
6875,CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)CS)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)CS)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
1459,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,bitter,"Bitter, Bitterness",chemtastes_db,0
123,COC(=O)C(NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1)C1CCCCC1,COC(=O)C(NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1)C1CCCCC1,sweet,"Sweet, Sweetness",chemtastes_db,0
12758,O=C(O)c1ccnc(C(=O)O)c1,O=C(O)c1ccnc(C(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
6942,CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
9225,O=c1cc(-c2ccccc2)oc2c(O)c(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,O=c1cc(-c2ccccc2)oc2c(O)c(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,sweet,sweet-like,flavor_db,0
5376,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3o2)ccc1O,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3o2)ccc1O,sweet,sweet-like,flavor_db,0
1369,CCC1(CC)C(=O)CCNC1=O,CCC1(CC)C(=O)CCNC1=O,bitter,"Bitter, Bitterness",chemtastes_db,0
13507,Cc1cccc(C(=O)O)c1O,Cc1cccc(C(=O)O)c1O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
6173,CC1OC(OC2C(O)C(CO)OC(OC3C(O)C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CCC7(C(=O)O)CCC56C)C4(C)CO)OC(C(=O)O)C3O)C2O)C(O)C(O)C1O,CC1OC(OC2C(O)C(CO)OC(OC3C(O)C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CCC7(C(=O)O)CCC56C)C4(C)CO)OC(C(=O)O)C3O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
2320,Cc1cccc(C)c1O,Cc1cccc(C)c1O,sweet,"rooty, coffee, sweet, medicinal, phenolic",flavor_db,0
3820,COC(=O)CC(C)SC,COC(=O)CC(C)SC,sweet,"sweet, cooked",flavor_db,0
4701,CC1CCCC(=O)C1=O,CC1CCCC(=O)C1=O,undefined,"coffee, burnt, sugar",flavor_db,0
2002,CCC(CC)C(=O)O,CCC(CC)C(=O)O,sour,"sour, caramel, berry, acidic, whiskey, fruity, dry",flavor_db,0
10000,COCC1CC(OC)C(O)C(OC)O1,COCC1CC(OC)C(O)C(OC)O1,sweet,sweet-like,flavor_db,0
3421,COC1OC(C(O)CO)C(O)C(O)C1O,COC1OC(C(O)CO)C(O)C(O)C1O,sweet,sweet,flavor_db,0
8794,COC1C(O)C(CO)OC(O)(O)C1O,COC1C(O)C(CO)OC(O)(O)C1O,sweet,sweet,flavor_db,0
11775,CC(C)COc1ccc(NC(=O)NC(C)(C)C)cc1,CC(C)COc1ccc(NC(=O)NC(C)(C)C)cc1,sweet,sweet-like,flavor_db,0
4802,OCC1OC(OCC2OC(OC3C(O)C(O)OC(CO)C3O)C(O)C(O)C2O)C(O)C(O)C1O,OCC1OC(OCC2OC(OC3C(O)C(O)OC(CO)C3O)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
9601,CCCSSSCC,CCCSSSCC,undefined,"garlic, onion, alliaceous, green",flavor_db,0
9511,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1C,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1C,sweet,sweet-like,flavor_db,0
6187,COc1cc(C2Oc3cc(O)cc(O)c3C(=O)C2OC2OC(C)C(O)C(O)C2O)ccc1O,COc1cc(C2Oc3cc(O)cc(O)c3C(=O)C2OC2OC(C)C(O)C(O)C2O)ccc1O,sweet,sweet-like,flavor_db,0
11055,COc1cc(O)c2c(=O)c(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)c(-c3ccc(O)c(OC)c3)oc2c1,COc1cc(O)c2c(=O)c(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)c(-c3ccc(O)c(OC)c3)oc2c1,sweet,sweet-like,flavor_db,0
10042,CCCOCCOc1ccc([N+](=O)[O-])cc1N,CCCOCCOc1ccc([N+](=O)[O-])cc1N,sweet,sweet-like,flavor_db,0
12311,O=C1OC2C3COC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)OC2C(OC(=O)c2cc(O)c(O)c4c2C2C1=CC(=O)C(O)(O4)C2(O)O)C(OC(=O)c1cc(O)c(O)c(O)c1)O3,O=C1OC2C3COC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)OC2C(OC(=O)c2cc(O)c(O)c4c2C2C1=CC(=O)C(O)(O4)C2(O)O)C(OC(=O)c1cc(O)c(O)c(O)c1)O3,undefined,astringent,phytocompounds_db,0
8833,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)OC(C(=O)O)C(O)C2O)C(O)C(O)C1O,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)OC(C(=O)O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
41,COc1c(O)cc2c(c1O)C(=O)C(OC(C)=O)C(c1ccc(O)c(O)c1)O2,COc1c(O)cc2c(c1O)C(=O)C(OC(C)=O)C(c1ccc(O)c(O)c1)O2,sweet,"Sweet, Sweetness",chemtastes_db,0
9104,O=c1cc(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O)cc(O)c12,O=c1cc(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O)cc(O)c12,sweet,sweet-like,flavor_db,0
5948,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(OCCO)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(OCCO)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
7047,CC(NC(=O)C1CCCN1C(=O)C(N)CC(=O)O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,CC(NC(=O)C1CCCN1C(=O)C(N)CC(=O)O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
79,N#Cc1ccc(N=C(NCC(=O)O)NC(c2ccccc2)c2ccco2)cn1,N#Cc1ccc(N=C(NCC(=O)O)NC(c2ccccc2)c2ccco2)cn1,sweet,"Sweet, Sweetness",chemtastes_db,0
2039,Cc1ccc(C)c(O)c1,Cc1ccc(C)c(O)c1,sweet,"bacon, sweet, naphthyl, phenolic, smoke",flavor_db,0
2873,CC(O)C(C)S,CC(O)C(C)S,undefined,sulfurous,flavor_db,0
1621,CCCOc1ccc(C(=O)c2ccccc2C(=O)O)cc1,CCCOc1ccc(C(=O)c2ccccc2C(=O)O)cc1,undefined,"Tasteless, Tastelessness",chemtastes_db,0
4743,OCC1(OCC2(O)OCC(O)C(O)C2O)OCC(O)C(O)C1O,OCC1(OCC2(O)OCC(O)C(O)C2O)OCC(O)C(O)C1O,sweet,sweet,flavor_db,0
2392,CCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCC,undefined,"alkane, bland",flavor_db,0
10479,CCC1SC(C(C)CC)N=C1C,CCC1SC(C(C)CC)N=C1C,undefined,"cooked, nutty, roasted, meaty",flavor_db,0
621,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(C=O)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(C=O)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,"Sweet, Sweetness",chemtastes_db,0
1732,CCCNCc1ccc(OC)c(O)c1,CCCNCc1ccc(OC)c(O)c1,undefined,"Tasteless, Tastelessness",chemtastes_db,0
10885,CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(OC4OC(C)C(O)C(O)C4O)c3c2=O)C(O)C(O)C1O,CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(OC4OC(C)C(O)C(O)C4O)c3c2=O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
9084,COc1ccc(-c2oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2O)cc1O,COc1ccc(-c2oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2O)cc1O,sweet,sweet-like,flavor_db,0
3571,Nc1ncn(C2OC(COP(N)(=O)O)C(O)C2O)c2ncnc1-2,Nc1ncn(C2OC(COP(N)(=O)O)C(O)C2O)c2ncnc1-2,sweet,sweet-like,flavor_db,0
9330,CCCCCCCC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC,CCCCCCCC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC,sweet,sweet,flavor_db,0
8170,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C(=O)OC)CCC5(C)CCC34C)C2(C)C)C(OC2OCC(O)C(O)C2O)C(O)C1O,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C(=O)OC)CCC5(C)CCC34C)C2(C)C)C(OC2OCC(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
14007,CC(=O)Nc1ccc(O)c(/C=C\C(=O)O)c1,CC(=O)Nc1ccc(O)c(/C=C\C(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
500,CCCCC(C)NC(=O)C(N)CC(=O)O,CCCCC(C)NC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db,0
4679,NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,sweet,sweet,flavor_db,0
13734,O=C(O)CCc1ccccc1O,O=C(O)CCc1ccccc1O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
3546,CCOC(=O)CCCO,CCOC(=O)CCCO,undefined,caramel,flavor_db,0
4127,CC(=O)CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,CC(=O)CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
9001,C#CCOC1C(OC2OC(CO)C(O)C(OCC#C)C2OCC#C)OC(CO)C(O)C1OCC#C,C#CCOC1C(OC2OC(CO)C(O)C(OCC#C)C2OCC#C)OC(CO)C(O)C1OCC#C,sweet,sweet,flavor_db,0
3615,CCCCC(NC=O)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)OC,CCCCC(NC=O)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet,flavor_db,0
4015,CC1(C)CCC2(C(=O)OC3OCC(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(COC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(C)CCC2(C(=O)OC3OCC(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(COC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
11936,CC(C)=CCC(=O)[C@]1(O)C(O)=C(C(=O)CC(C)C)C(=O)[C@H]1CC=C(C)C,CC(C)=CCC(=O)[C@]1(O)C(O)=C(C(=O)CC(C)C)C(=O)[C@H]1CC=C(C)C,bitter,Ligand to Tas2 Receptor,tas2r_agonists,0
13017,O=[N+]([O-])C(F)(F)C(O)(C(F)(F)F)C(F)(F)F,O=[N+]([O-])C(F)(F)C(O)(C(F)(F)F)C(F)(F)F,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
4395,C=CCCC(=O)C=CC1C(C)=CCCC1(C)C,C=CCCC(=O)C=CC1C(C)=CCCC1(C)C,undefined,"weedy, leather, waxy, floral, woody, tropical, orris, green",flavor_db,0
13934,NC(=O)c1ccc(O)c(/C=C\C(=O)O)c1,NC(=O)c1ccc(O)c(/C=C\C(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
3898,CC(=O)OC1C(OC(=O)CC(C)C)C2(CO)C(OC(C)=O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(C)C(O)C(O)C7O)C(O)C6O)C(C)(C)C5CCC43C)C2CC1(C)C,CC(=O)OC1C(OC(=O)CC(C)C)C2(CO)C(OC(C)=O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(C)C(O)C(O)C7O)C(O)C6O)C(C)(C)C5CCC43C)C2CC1(C)C,sweet,sweet-like,flavor_db,0
13459,O=C(O)[C@H]1CC[C@H](Cl)CC1,O=C(O)[C@H]1CC[C@H](Cl)CC1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
8214,COC1OC(CO)C(OC2(C)OC(CO)C(O)C(O)C2O)C(O)C1O,COC1OC(CO)C(OC2(C)OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db,0
9864,NOP(=O)(OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O)OP(=O)(O)O,NOP(=O)(OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O)OP(=O)(O)O,sweet,sweet-like,flavor_db,0
2089,CCCc1ccc(OC)cc1,CCCc1ccc(OC)cc1,sweet,"licorice, fennel, sassafrass, sweet, anise",flavor_db,0
6011,COc1ccc(C=CC(=O)c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2O)cc1O,COc1ccc(C=CC(=O)c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2O)cc1O,sweet,sweet-like,flavor_db,0
3944,COC(=O)C(Cc1ccccc1)NC(=O)C1(N)CCCCC1,COC(=O)C(Cc1ccccc1)NC(=O)C1(N)CCCCC1,sweet,sweet,flavor_db,0
2464,CSCSC,CSCSC,undefined,"sulfur, sulfurous, garlic, green, horseradish, mushroom, spicy, cheese",flavor_db,0
7699,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(N)Cc1ccccc1)C(=O)O,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
11942,C/C=C(\C)C(=O)O[C@@H]1CC2C(CC=C3C[C@@H](OC4CC(OC)C(OC5CC(OC)C(OC6OC(C)C(O)C(OC)C6O)C(C)O5)C(C)O4)CC[C@@]32C)[C@@]2(O)CC[C@H](C(C)=O)[C@@]12C,C/C=C(\C)C(=O)O[C@@H]1CC2C(CC=C3C[C@@H](OC4CC(OC)C(OC5CC(OC)C(OC6OC(C)C(O)C(OC)C6O)C(C)O5)C(C)O4)CC[C@@]32C)[C@@]2(O)CC[C@H](C(C)=O)[C@@]12C,bitter,Ligand to Tas2 Receptor,tas2r_agonists,0
5217,CCC(C)OC1OC(CO)C(O)C(O)C1O,CCC(C)OC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db,0
9222,COc1cc(O)c2c(=O)cc(-c3ccccc3OC3OC(CO)C(O)C(O)C3O)oc2c1OC,COc1cc(O)c2c(=O)cc(-c3ccccc3OC3OC(CO)C(O)C(O)C3O)oc2c1OC,sweet,sweet-like,flavor_db,0
3752,CCCCCCCCC(=O)OCCC(C)C,CCCCCCCCC(=O)OCCC(C)C,undefined,"oily, floral, fruity, apricot",flavor_db,0
11242,CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(OC2OCC(O)C(O)C2O)C1O,CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(OC2OCC(O)C(O)C2O)C1O,sweet,sweet-like,flavor_db,0
10153,CCOc1ccc(NC(N)=[Si])cc1,CCOc1ccc(NC(N)=[Si])cc1,sweet,sweet-like,flavor_db,0
7592,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0
5942,COc1cc(-c2oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2OC)ccc1O,COc1cc(-c2oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2OC)ccc1O,sweet,sweet-like,flavor_db,0
12156,CC(CCC(O)C(C)(C)OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(CO)C(O)C(O)C5OC5OC(C)C(O)C(O)C5O)C4(C)C)C3(C)C(=O)CC12C,CC(CCC(O)C(C)(C)OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(CO)C(O)C(O)C5OC5OC(C)C(O)C(O)C5O)C4(C)C)C3(C)C(=O)CC12C,sweet,sweet,phytocompounds_db,0
2638,CCCCCC(=O)OCC,CCCCCC(=O)OCC,sweet,"pineapple, apple peel, waxy, banana, fruit, sweet, fruity, green",flavor_db,0
2221,CCOc1cc(C=O)ccc1O,CCOc1cc(C=O)ccc1O,sweet,"vanilla, caramel, sweet, creamy",flavor_db,0
8565,CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0
8840,O=c1cc(-c2ccc(OC3OCC(O)C(O)C3O)cc2)oc2cc(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c12,O=c1cc(-c2ccc(OC3OCC(O)C(O)C3O)cc2)oc2cc(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c12,sweet,sweet-like,flavor_db,0
12494,CC1(C)OC1COc1c2ccoc2cc2oc(=O)ccc12,CC1(C)OC1COc1c2ccoc2cc2oc(=O)ccc12,bitter,bitter,phytocompounds_db,0
4244,COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(=O)cc(-c3ccc(O)c(OC)c3OC)oc2c1OC,COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(=O)cc(-c3ccc(O)c(OC)c3OC)oc2c1OC,sweet,sweet-like,flavor_db,0
13666,O=C(O)C[Se]c1ccccc1Br,O=C(O)C[Se]c1ccccc1Br,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
12332,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,bitter,bitter,phytocompounds_db,0
8582,CCCCCCCCCCCC(=O)OCC(O)C1OCC(OCCO)C1OCCO,CCCCCCCCCCCC(=O)OCC(O)C1OCC(OCCO)C1OCCO,bitter,"alcoholic, bitter, mild",flavor_db,0
4814,COc1cc(C2CC(=O)c3c(cc(O)cc3OC3OC(CO)C(O)C(O)C3O)O2)cc(OC)c1O,COc1cc(C2CC(=O)c3c(cc(O)cc3OC3OC(CO)C(O)C(O)C3O)O2)cc(OC)c1O,sweet,sweet-like,flavor_db,0
5833,CC(C)OC(=O)C=Cc1ccccc1,CC(C)OC(=O)C=Cc1ccccc1,undefined,"peach, berry, strawberry, tropical, fruity, balsam, cinnamyl",flavor_db,0
6343,CC(N)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)O,CC(N)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)O,sweet,sweet,flavor_db,0
6572,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0
7706,NCCCCC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)O,NCCCCC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0
9063,O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,sweet,sweet-like,flavor_db,0
9053,COc1cc2occ(-c3ccc(OC4OC(COC5OC(CO)C(O)C(O)C5O)C(O)C(O)C4O)cc3)c(=O)c2c(O)c1OC,COc1cc2occ(-c3ccc(OC4OC(COC5OC(CO)C(O)C(O)C5O)C(O)C(O)C4O)cc3)c(=O)c2c(O)c1OC,sweet,sweet-like,flavor_db,0
8215,OCC1OC(OC2(CO)OC(CF)C(O)C2O)C(O)C(O)C1O,OCC1OC(OC2(CO)OC(CF)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
3282,COCC(O)C(O)C(O)C(O)C=O,COCC(O)C(O)C(O)C(O)C=O,sweet,sweet,flavor_db,0
7719,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,sweet,sweet,flavor_db,0
9314,COC(=O)CCCNC(=O)C(Cc1ccccc1)NC(C)=O,COC(=O)CCCNC(=O)C(Cc1ccccc1)NC(C)=O,sweet,sweet,flavor_db,0
4301,CCC=CCCOC(=O)C(C)C,CCC=CCCOC(=O)C(C)C,undefined,"apple, cut grass, fruity, pear, cut privet, green",flavor_db,0
6017,CC(C)OC1CC(O)C(O)C(CO)O1,CC(C)OC1CC(O)C(O)C(CO)O1,sweet,sweet-like,flavor_db,0
1193,CCCCCC(=O)CC(=O)NC1CCOC1=O,CCCCCC(=O)CC(=O)NC1CCOC1=O,bitter,"Bitter, Bitterness",chemtastes_db,0
10007,O=c1cc(-c2ccc(O)cc2)oc2cc(OC3OC(O)C(O)C(O)C3O)c(O)c(O)c12,O=c1cc(-c2ccc(O)cc2)oc2cc(OC3OC(O)C(O)C(O)C3O)c(O)c(O)c12,sweet,sweet-like,flavor_db,0
